pdf_name,pdf_pages,model_name,provider,status,latency_s,total_questions,input_tokens,output_tokens,cost_usd,input_$/1m,output_$/1m,notes,error,easy_mcq_count,easy_ar_count,easy_mtc_count,medium_mcq_count,medium_ar_count,medium_mtc_count,hard_mcq_count,hard_ar_count,hard_mtc_count
kebo101.pdf,9,Claude Sonnet 4.6,claude,FAIL,27.46,0,22562,1024,0.083046,3.0,15.0,Balanced speed/quality.,"No JSON object found: I'll systematically analyze all content sources: text, Figure 1.1 (hierarchy diagram), and Table 1.1, then count questions per bucket.

---

## CONTENT INVENTORY

### KEY TERMS/FACTS (for Easy MCQ):
1",,,,,,,,,
kech101.pdf,28,GPT-5.5,openai,FAIL,47.17,0,51830,1024,0.28987,5.0,30.0,Flagship. 1M context. Vision + PDF via Files API.,No JSON object found: ,,,,,,,,,
kech101.pdf,28,GPT-5.4,openai,OK,23.68,832,51830,93,0.13097,2.5,15.0,Previous flagship. Vision + PDF via Files API.,,286,96,54,154,81,20,92,36,13
kech101.pdf,28,GPT-5.4-mini,openai,OK,15.49,158,51830,93,0.039291,0.75,4.5,Current default. 2x faster than gpt-5-mini.,,74,8,6,28,10,4,22,4,2
kech101.pdf,28,GPT-4.1 nano,openai,OK,18.24,51,78963,90,0.007932,0.1,0.4,Cheapest OpenAI. Vision + PDF via Files API.,,13,0,0,3,0,0,27,4,4
kech101.pdf,28,Gemini 3.5 Flash,gemini,OK,19.24,146,18532,122,0.028896,1.5,9.0,Latest Gemini (May 2026). 1M ctx. 64K output.,,48,10,4,28,14,5,22,12,3
kech101.pdf,28,Gemini 3.1 Flash-Lite,gemini,OK,14.18,120,18532,119,0.004811,0.25,1.5,381.9 tok/s. Fastest Gemini. 1M ctx.,,55,8,2,25,6,3,15,4,2
kech101.pdf,28,Gemini 2.5 Flash,gemini,OK,22.97,162,10636,120,0.003491,0.3,2.5,Current default. thinking_budget=0 for speed.,,80,13,4,30,8,1,20,4,2
kech101.pdf,28,Gemini 2.5 Flash-Lite,gemini,OK,16.49,80,10636,119,0.001111,0.1,0.4,Cheapest Gemini. Good for high volume.,,29,1,1,22,3,2,18,1,3
kech101.pdf,28,Claude Sonnet 4.6,claude,FAIL,24.96,0,72998,1024,0.234354,3.0,15.0,Balanced speed/quality.,"No JSON object found: I'll systematically analyze the content across all pages, counting every possible question source.

---

## STEP-BY-STEP ANALYSIS

### EASY MCQ COUNT

**Direct terms/definitions/facts:**
1. Definition",,,,,,,,,
